order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
0.027473345153700514,-0.26519194023403764,-0.275330233873756,0.5319950180889933,-0.042362938802590386,0.0,0.0,0.13242972808708534,-0.02796448961353381,-0.7302529836800784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.4318761857567038,-0.6034868026980879,-0.6580116006908207,0.0,0.0,-0.6657345836482577,-0.6577529605710516,-0.8625634568402185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.26519194023403764,0.2995036486668176,0.5319950180889933,0.592383235142934,0.0,0.0,0.3654074190801044,0.5721084830002637,0.032698314939946335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0
0.027473345153700514,-0.26519194023403764,2.1375813456614736,1.6674768388760743,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.5091825090476224,-0.6034868026980879,-0.1384411437918632,0.0,0.0,0.013783681748047909,-0.1257554932537775,-0.709557007466582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,0.2991470519654898,-0.6034868026980879,-0.254404387108834,0.0,0.0,-0.2364516159851948,-0.252721713449674,-0.7774715912019128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-1.0416565450274113,0.5319950180889933,-0.8885599163515555,0.0,0.0,-0.8555682577907177,-0.8942162898153242,-0.27267138162153237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.26519194023403764,-0.6993237117526281,-0.6034868026980879,-0.8056727763915474,0.0,0.0,-0.7369222114516802,-0.7987665072567068,0.43802919825838543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.5484081461936912,-0.6034868026980879,-0.11678417135575672,0.0,0.0,-0.10270516374846161,-0.1156702332098481,-0.7486788345319481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,0.013869690903170398,-0.6034868026980879,-0.41190964118960927,0.0,0.0,-0.33136845305642476,-0.40472098982603794,-0.3113770190372669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
1.7126063722055385,1.0930246923101505,0.5844244130278092,-0.6034868026980879,-0.09689913302805875,0.0,0.0,-0.1717355907093562,-0.1032437520842923,0.8514190266105992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.45576816474567294,-0.6034868026980879,-0.6712026657200856,0.0,0.0,-0.5880753533172512,-0.6633358723810838,-0.18163935462030353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.2423822275088617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.26519194023403764,-0.817000623190835,-0.6034868026980879,-0.8706436936998674,0.0,0.0,-0.8081098392551027,-0.8641406036128919,-0.7983945799515718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,2.1375813456614736,-0.6034868026980879,1.458465251019597,0.0,0.0,1.517352668990032,1.4605118365128271,0.5737448594609657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,0.8438009969693714,0.0,0.0,0.6415291269236826,0.8251404537452772,-0.5510265863796541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,0.18754693728069172,1.868172537808246,-0.6034868026980879,0.6118745103354298,0.0,0.0,0.7580179724201919,0.6227148771492664,0.7183518449965836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,-0.4140463506903088,-0.6034868026980879,-0.6481675223107722,0.0,0.0,-0.5621889432069159,-0.6401037554941753,-0.16374319968614678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0
0.027473345153700514,-0.26519194023403764,-1.0245399033636722,-0.6034868026980879,-0.9852287660436314,0.0,0.0,-0.9310702872791959,-0.9792206244713003,-0.7779256162742381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,0.04988595773728815,0.5319950180889933,0.31674904050157726,0.0,0.0,0.520725879742117,0.332943744815653,0.23144779035036003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,0.04810297423064876,0.5319950180889933,0.31478022482556767,0.0,0.0,0.3654074190801044,0.2792757538676002,-0.34781253109137467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.5210253610886786,2.235217749269615,0.47346676831194856,0.0,0.0,0.49052506794672573,0.45954977715283774,-0.40233337519310813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0
1.150895363188259,0.640285814795421,-0.7000369051552839,-0.6034868026980879,-0.8060665395267494,0.0,0.0,-0.7282934080815684,-0.798406319397995,-0.8088749920377482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1
2.2743173812228177,1.5457635698248797,-0.4532719878363777,0.5319950180889933,-0.23885074326835748,0.0,0.0,-0.14800638144154865,-0.2311104419269681,-0.7049032504752474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1
-0.5342376638635788,-0.717930817748767,-0.7709996487195359,-0.6034868026980879,-0.8452459714793423,0.0,0.0,-0.7800662283022393,-0.8385672656443567,0.22206460552230312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
0.027473345153700514,-0.26519194023403764,2.1375813456614736,-0.6034868026980879,0.7892648027439031,0.0,0.0,0.7601751732627198,0.7851596014282716,-0.5594260502176726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0
2.2743173812228177,2.4512413248543385,-0.6921917777260702,1.6674768388760743,-0.20360894266778404,0.0,0.0,-0.18899319744957985,-0.20229541323002717,0.6098776881335233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1
-1.0959486728808583,-1.1706696952634963,-1.054137429573888,-0.6034868026980879,-1.0015699361545118,0.0,0.0,-0.9526422957044756,-0.9959693599013972,-0.6089526185238275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.9303983742131069,-0.6034868026980879,-0.9332520321969755,0.0,0.0,-0.8706686636884133,-0.8724249243632624,-0.9076632806912014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,-0.2357480000263592,2.235217749269615,1.1034877846350497,0.0,0.0,1.379291815068243,1.1242764704053965,0.4946309906082768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
-0.5342376638635788,-0.717930817748767,-0.40263525624781604,-0.6034868026980879,-0.6418673121475413,0.0,0.0,-0.5708177465770278,-0.6350611254722106,-0.7913950267532228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,0.08518903116875025,0.5319950180889933,0.35573159088656925,0.0,0.0,0.3567786157099926,0.3549152041970705,-0.6498148750331072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
-0.5342376638635788,-0.26519194023403764,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8749830653734691,-0.9003394834134241,-0.3852695995582145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6182761651126427,-0.6988143764641925,-0.4674859730717931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,-0.8776220624165777,0.5319950180889933,-0.707428874158664,0.0,0.0,-0.6225905667976985,-0.6993546582522602,1.063070381159591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
0.027473345153700514,1.9985024473396094,1.2166703644821744,-0.6034868026980879,0.2521718863284594,0.0,0.0,0.13890133061466925,0.24199631049093281,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-0.717930817748767,-0.5360024225444503,-0.6034868026980879,-0.7155010184303037,0.0,0.0,-0.6161189642701147,-0.7061982275677837,-0.7032763272994149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,1.0369456270129132,1.6674768388760743,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,-0.172558853173797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1
-1.0959486728808583,-1.1706696952634963,0.006381160175284484,-0.6034868026980879,-0.4160441541092297,0.0,0.0,-0.4090276833874312,-0.4149863437993232,-0.8115613070490063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.30706734029193905,-0.6034868026980879,-0.5891030520304815,0.0,0.0,-0.5470885373092201,-0.5848149191819195,-0.8472401106492387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.8786918525205615,-0.6034868026980879,-0.9047042048948349,0.0,0.0,-1.0626595386734012,-0.9165479370554535,-0.5677876786329975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,0.18754693728069172,2.1375813456614736,-0.6034868026980879,1.5765941915801784,0.0,0.0,1.5777542925808146,1.5736108241483207,-0.20861601100096702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,1.9985024473396094,-0.5695225124692729,-0.6034868026980879,-0.7340078857847947,0.0,0.0,-0.6657345836482577,-0.7272692173024219,2.178137041079257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,1.6898741871442966,-0.6034868026980879,0.5134337265349452,0.0,0.0,0.5293546831122289,0.5135779559596022,-0.6164818676398892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.16549844986476295,-0.6034868026980879,-0.5109410696928968,0.0,0.0,-0.4284424909701827,-0.5034124631130611,-0.8301384995916511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
-0.5342376638635788,-0.717930817748767,2.1375813456614736,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1
0.027473345153700514,1.5457635698248797,-0.6048255859007349,2.235217749269615,0.28839809476703776,0.0,0.0,0.4732674612065021,0.30304815254257667,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,-0.5962672650688653,-0.6034868026980879,-0.7487740033548674,0.0,0.0,-0.7304506089240963,-0.7461790798847894,0.6558098912837692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.9714069948658153,1.6674768388760743,-0.6660837449624605,0.0,0.0,-0.6420053743804501,-0.663155778451728,-0.8269981595080677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.19074165476180846,-0.6034868026980879,-0.3142563836595286,0.0,0.0,-0.3119536454736732,-0.3137735555013178,-0.38848561048718555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1
-0.5342376638635788,1.0930246923101505,1.2619581455508175,-0.6034868026980879,0.2771758454137824,0.0,0.0,0.34167820981229685,0.2817970688785825,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.9097157655360887,-0.6034868026980879,-0.9218329012761194,0.0,0.0,-0.8620398603183015,-0.9154673734793181,-0.9167059467150142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.9489414026821575,-0.6034868026980879,-0.9434898737122258,0.0,0.0,-0.9073410780113885,-0.9390596782249386,-0.8804596117743754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.7588753608743873,0.5319950180889933,-0.5763057501364185,0.0,0.0,-0.5319881314115246,-0.5718481562682961,-0.5719117397066192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.9489414026821575,-0.6034868026980879,-0.9434898737122258,0.0,0.0,-0.9267558855941401,-0.9550880379376121,-0.8839404706622028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.26519194023403764,-0.3783866805575189,-0.6034868026980879,-0.6284793655506754,0.0,0.0,-0.5406169347816363,-0.6202934232650281,0.5888790285384766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.6553468186205662,0.0,0.0,1.6554135229118208,1.6521317773474853,0.36860119761530374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1
1.7126063722055385,1.0930246923101505,-0.8070159155536537,-0.6034868026980879,-0.8651310098070402,0.0,0.0,-1.0626595386734012,-0.8803490572549213,-0.9093280392897276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,0.22782771169990995,0.5319950180889933,0.5132368449673445,0.0,0.0,0.5120970763720052,0.5119571105953992,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.5342376638635788,-0.717930817748767,-0.5327930522324992,1.6674768388760743,0.06040923948511545,0.0,0.0,0.1863597491502842,0.07054688974413338,-0.5686578933549543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,1.0930246923101505,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.8797616426245451,-0.6034868026980879,-0.9052948495976378,0.0,0.0,-0.877140266215997,-0.9269933849580945,-0.36082791649803414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6786777887034253,-0.7038570064861572,-0.8722493250498256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,0.640285814795421,-0.08098503165005093,-0.6034868026980879,-0.4642801381714671,0.0,0.0,-0.44138569602535044,-0.46181076543185245,-0.1814501775068347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,0.08483243446742217,-0.6034868026980879,-0.37273020923701655,0.0,0.0,-0.24076601767025071,-0.36131835285127056,-0.8002863510862607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.5923447013542584,-0.6034868026980879,-0.7466083061112567,0.0,0.0,-0.7282934080815684,-0.7440179527325189,-0.736949853496877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
0.5891843541709799,0.18754693728069172,-0.6668734119317894,0.5319950180889933,-0.47471486125431844,0.0,0.0,-0.39824167917479136,-0.4677538651005965,-0.29367004121657897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1
